Team,days_of_rest,Date,CA,CF,FA,FF,GA,GF,HDCA,HDCF,HDGA,HDGF,HDSA,HDSF,LDCA,LDCF,LDGA,LDGF,LDSA,LDSF,MDCA,MDCF,MDGA,MDGF,MDSA,MDSF,PDO,SA,SCA,SCF,SF,xGA,xGF
NSH,6,2024-12-04,45.866,50.751,34.213,34.362,1.442,1.406,8.905,7.411,0.6679999999999999,0.516,6.036,3.9200000000000004,27.788999999999998,32.290000000000006,0.379,0.39,9.861,10.293,11.940000000000001,12.727,0.399,0.518,6.0009999999999994,5.6450000000000005,1.009,23.233999999999998,20.872000000000003,20.151,21.247,2.0469999999999997,1.8900000000000001
NYI,7,2024-12-03,47.134,42.011,32.278000000000006,31.043,1.6790000000000003,1.814,6.724000000000001,7.474000000000001,0.609,1.016,3.91,4.774,28.636000000000003,25.627999999999997,0.47800000000000004,0.10500000000000001,9.877,9.627999999999998,12.733,11.68,0.593,0.696,4.885,5.5760000000000005,1.0065000000000002,20.107,19.515,19.139,21.136000000000003,1.6540000000000004,1.8690000000000002
NYR,8,2024-12-02,50.711,46.431,37.535000000000004,33.041,2.287,2.011,10.887,7.8100000000000005,0.807,0.897,7.715000000000001,5.296,28.689999999999998,28.82,0.388,0.11100000000000002,11.208000000000002,10.539,12.227,11.927999999999999,1.098,1.02,6.524000000000001,6.015,0.9975999999999999,26.865999999999996,23.077,19.801,23.196999999999996,2.3150000000000004,1.8419999999999999
OTT,9,2024-12-01,42.29600000000001,45.845,29.787,31.432,2.3270000000000004,1.703,7.358999999999999,6.85,1.3430000000000002,0.6990000000000001,5.571,4.163,24.104,25.209,0.28300000000000003,0.0,9.379000000000001,9.227,12.645,14.059000000000001,0.714,1.012,5.705,6.131,0.9775,21.659,19.998,20.948,20.932,1.7670000000000001,1.707
PHI,10,2024-11-30,53.913,47.374,34.81099999999999,34.874,1.823,2.161,7.932,10.235000000000001,0.4210000000000001,0.982,5.1530000000000005,6.794,30.835999999999995,28.325,0.4040000000000001,0.666,9.916,10.858999999999998,15.599,13.200999999999999,1.016,0.4969999999999999,6.866,6.318,1.0247,23.089,23.576,23.425,24.914,2.107,2.247
PIT,7,2024-12-03,53.709,48.400999999999996,37.352,33.546,2.3329999999999997,1.9529999999999998,9.997,8.951,1.341,0.9799999999999999,7.083,5.486,31.037,29.355,0.094,0.184,11.196,9.899000000000001,15.423000000000002,12.459,0.9099999999999999,0.782,7.267,5.263,1.0082,26.468,25.473000000000003,21.379,21.080000000000002,2.232,2.074
SEA,7,2024-12-03,47.621,49.371,31.863999999999997,36.481,2.211,1.9789999999999999,7.143000000000001,8.356,0.712,1.117,3.937,4.898999999999999,29.121000000000002,31.005000000000003,0.7130000000000001,0.40099999999999997,9.39,10.691999999999998,12.068999999999999,11.709,0.7939999999999999,0.48599999999999993,4.586,5.388,0.9791000000000001,19.43,19.185000000000002,20.136000000000003,22.583999999999996,1.7540000000000002,1.9289999999999998
SJ,7,2024-12-03,50.028,46.626,34.481,33.474000000000004,2.287,2.64,7.725999999999999,7.872999999999999,1.381,0.479,4.971,4.174,30.006,27.812,0.0,0.8699999999999999,9.184999999999999,10.897,15.233999999999998,13.468,0.921,1.3039999999999998,6.807,6.398,1.0006,22.271,22.938,21.391000000000002,22.723999999999997,1.86,1.841
STL,7,2024-12-03,48.237,47.009,34.866,33.58,1.567,1.735,7.176,9.102,0.692,0.721,4.27,5.963,30.408000000000005,27.355,0.28900000000000003,0.0,10.874,9.567,14.556999999999999,14.147,0.584,1.026,6.098000000000001,7.180999999999999,1.0087,22.299,21.745,23.273,24.354999999999997,1.9790000000000003,2.013
TB,10,2024-11-30,46.26700000000001,48.519999999999996,32.354,34.736000000000004,1.9940000000000002,2.2640000000000002,7.696000000000001,9.566,0.507,1.004,5.765,5.930000000000001,30.711000000000002,30.065000000000005,0.406,0.289,10.783000000000001,9.592,11.994,12.988,1.1119999999999999,0.9729999999999999,6.157,6.417999999999999,1.0167,23.718,19.804000000000002,22.532,23.133000000000003,1.964,2.07
TOR,6,2024-12-04,51.641,37.563,34.742000000000004,26.476,1.312,1.766,8.333000000000002,6.464,0.9179999999999999,1.069,4.764,4.832,32.376999999999995,24.246000000000002,0.19399999999999995,0.21800000000000003,10.899000000000001,8.331,13.553,9.334999999999999,0.202,0.495,5.766,4.837000000000001,1.03,22.818,21.941,15.848000000000003,19.691,1.861,1.528
UHC,8,2024-12-02,42.86,50.638,29.282,36.55,1.221,2.104,8.054,8.800999999999998,0.29900000000000004,1.009,4.804,6.8149999999999995,22.854,28.413,0.205,0.0,8.592,9.758,14.076999999999998,14.563999999999998,0.7110000000000001,1.1019999999999999,5.520999999999999,6.229,1.0225,20.176000000000002,22.188,23.315,23.904,1.8990000000000002,2.301
VAN,7,2024-12-03,43.689,39.553000000000004,31.139999999999997,27.161,2.1879999999999997,1.888,7.014,6.119999999999999,1.001,0.523,4.389,3.732,28.386000000000003,26.669,0.194,0.378,10.534,9.873,10.936,9.642,1.009,0.9960000000000001,5.128,4.329,0.9978,21.213,17.958,15.843,18.972,1.677,1.3719999999999999
VGK,6,2024-12-04,53.241,48.098,37.535000000000004,32.903999999999996,1.9169999999999998,2.258,10.134,8.631,0.9899999999999999,1.1380000000000001,5.239,5.764,29.574,28.785000000000004,0.182,0.10500000000000001,10.088,11.008,13.946000000000002,13.844999999999999,0.718,1.013,5.5329999999999995,6.144,1.0069000000000001,22.610999999999997,24.076999999999998,22.531,23.787,2.098,2.122
WPG,7,2024-12-03,44.538,44.386,33.056,32.507,1.7369999999999997,1.327,9.436000000000002,7.756,0.9559999999999998,1.024,5.946,4.5200000000000005,29.503999999999998,29.188,0.189,0.094,10.939,10.128,10.188,9.708,0.571,0.199,4.856,4.2090000000000005,0.9901,22.773,19.596,17.454,20.473,2.005,1.736
WSH,7,2024-12-03,44.269999999999996,48.769,30.492,33.853,1.864,2.259,7.822,7.6659999999999995,0.782,0.704,4.997,4.811999999999999,28.145,28.912,0.2,0.38899999999999996,9.285,9.153,11.897,13.844999999999999,0.893,1.1510000000000002,5.496,5.635,1.0048,20.162,19.812,21.503,21.31,1.936,1.7739999999999998
